filename,transcription
f8ad9590-4aeb-4c4d-8b73-7f5840d7b6b0.wav,timu za taifa zilikuwa na nyota wa kutisha
41129a50-eae0-4181-9b8d-f6016c7843b7.wav,magonjwa wa kisukari anaweza kupata matatizi ya mishipa ya damu
b5d05703-49f1-4d8a-8a6b-145d890f70d9.wav,wakati ule alikuwa mfalme mwenye umri mdogo zaidi duniani
492c9d2e-1723-44e8-b1b0-7da05ce9fac2.wav,waliolena waliaonwa na sira wa walooinda ntakendominta cha myonya anawawake walimamanya lalojeilya za jukuwa naroza na kambalalake zan ganga
5526ad44-1334-460c-bb3e-2614f7d332f2.wav,msichana wa mmoja alinoita kwa jina lazo na nakumwambia ukwewo notayari nandhaa
7d8913d0-302e-4bd4-88da-0ebc42785149.wav,kijana ambaye hakupitia utaratibu huo alidharauliwa na kuonekana nuyinga
b77c92a9-b27a-4e0a-bb04-c54331c469b7.wav,tanzania ni hero imibaki pombe haramu aina ya congo vombi kumiii
c3f64996-5e0e-44d0-bcad-f23917208adb.wav,sehemu za angahewa zina baridi au joto zaidi kutengemeana na kino
cda3ed0f-ce68-4cb0-980a-de67df1bb201.wav,alichaguliwa kuwa rais wa kwanza marekani
b81766af-797c-4a3b-bd55-ebc793435146.wav,moyo wako ulipokutana na wangu
d3b6135b-7ae0-4aca-974b-d917999c1eb5.wav,baadaye alihamia uingereza
e5a0b319-8ac5-4d2c-98d1-18a24214bbc5.wav,maziwa yenye maambukizi i ya uronja amin guu na na glori
3970fd9b-692b-453c-961c-b90078838623.wav,lesi huwa taaajul kanikitaba ya koza
b9f99729-b2af-4107-a95b-cc5a95b0a066.wav,obavo na raja iekuwa rais wamerikata
f2aa7aef-357f-4a48-84f6-a1242849c114.wav,huku watu saba wakipoteza maisha
7f53860b-2c80-4b89-9282-19658b37925b.wav,ilishema kati la taifa ya uganda kwa kila mtu lilifika tajo ba dola mia nane arobaine miaka mbili ishabi na moja
fb24de8f-3b13-4fd1-9ad6-50836b3a90d1.wav,kwa mji kwa kitabu cha hali ya uchuti wa taifa
96fbcae0-1b3c-4d1f-bd10-9aa38b3980a5.wav,uzito wanya wainu sala na masi
4a4357f2-08b2-4d5d-85a8-9f526ce99416.wav,barcelona ipo ko kakatitika mapwani ya bahari ya mediterania
c471cb84-1577-48cb-a148-67938d37add5.wav,onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawa kutokana na
89561d3a-06e7-44e5-b54f-b2c8393e26ac.wav,ule ambala uziemelee wa maabara utoto wa waonjwa wa bal zimemehthitishwa la ugonjwa la ulauma
ce9a97a1-7d39-4b69-8f3c-b49eed62d49f.wav,ishirini na tisa nchini kenya
582881e7-cfa7-4d6c-8d97-a74137d1866e.wav,muongozi wa matumizi bora ya vifaa vya teknolojia ya habari na mawasiliano
c091b222-65e8-4f03-9bfb-fc75bf1abd55.wav,sererikali ni ielia la imuongo abaiyo mamashaka badala yaya oburwit ilimagwawa
8be85ee1-420e-4e86-b35a-b59f00ff08e0.wav,erijema kwako
03f377eb-51cf-42ef-b58d-07bad86ed2d3.wav,wale walii kwa w wakishisho roma walwalikuwa wasasiiorua wajurugo ni manyamamipaaa
c2e97b24-6305-4b30-899e-4459203139bf.wav,fuata nyuki ole asali
eba0207f-7d4f-4452-8545-2f0f6bf4ea4e.wav,huku waziri wa zamani biana catina
ac939fbe-0798-4b2b-997d-32cd329de308.wav,chama cha mapinguzi kilikuwa kina feba nafasi kubwa sana ya kushinga
02098c80-809e-4ea8-a4e9-54b5d632e4a2.wav,umme wavyo walzanu dawa dhi juu la vaaailiananaabugi ami za haa niii amia ya wilayai na zaa jia aa
85d6abd1-2226-4aa8-b39e-abd0af6c86b2.wav,huyujamaa ana bahati bwana akifanya kitu kinakuwa sawa
3eea2cb0-244b-4d18-8ccd-f7ddd8ab0137.wav,vingingaya ya ugumwa huiliuwewa kagona lipaswaa pale marakakatia managaoni daiaosisikakaa
3b35d10d-420b-4f78-aa72-4fdcf4a87bfd.wav,tumefikia na hoteli napema kidoo
9297e8f3-d5f3-485b-ab76-1b41141f1385.wav,watu hao wawili walio asilishwa na jeshi la jamhudi kwongo kwa waandishi wa habari
ea250faa-a92e-40b0-94b5-feac22e2b37d.wav,akiba ambaye imekufanya wewe hubadilishe mazingira yako
83bd3e79-d253-4542-b5db-7c2791486bea.wav,wakitumiwa kuuza silaha kwa kundi la wamgambo uko kaskazini mashariki mwa nchi hiyo
87e7b915-558d-46a1-ba04-a004a2a1aa5f.wav,kikisa thamadini na kusababisha sehemu moja kati ya mfefu mwa hererocoloria yaanzi ziwa kwa wanasidi
a271ae77-5f4a-446b-96fe-3d40cebbb0df.wav,nienderera kumutunza mazagia yauharakishamba kwa mazingiria yetu nabaki sasa masaini
eb696fa0-95e8-4746-8332-3880d88a1a5f.wav,sawa na zaidi ya dola miioni ishirini na sita lukta sifuri nane sita
6b97bd1c-d6f4-4d0f-a8c4-93ab11b7c36f.wav,mvulana ambaye mumbe wake humchanga atachinjwa kwa nyaba ya kikundi
bcb41484-2e7d-4eac-b3e7-3496640ec0e8.wav,kwa sababu walikuwa washinda leo kesho wanashindwa mashinda leo kesho wanashinda hakuwa washinda wakiendeleza
2252c15b-6478-42e5-b216-dce235416553.wav,urusi wa pesasaa kubwa ukreni husajilia raha ya wakilomikama wanajeshi
3333b634-769c-4f8a-a461-0b60d78259ca.wav,kumtambua blob ni kazi kubwa sana
7d1cf838-0501-4070-8abc-3388a1a05386.wav,binadamu anaweza kuambukiza ugonjwa wa kutupa mimba kwa kula nyamadit
f272301f-a457-46f1-9883-1fff5ef2b4fd.wav,nenela mmoa ka kwa mama moja
006a8c62-9368-49d0-9192-bdb203ee9a7c.wav,anataka kukufa ukiangalia na jinsi bibinanadamu
6f9a66cd-0335-457e-98a0-c87b0b50b84e.wav,saba ingawa nakikatazi miimajaimoja mia ka matatu kika makigani
252c972d-df8a-4d25-98a0-555af625e7d6.wav,kutumimia jeshi la angani na mamarekani na kujiunga na na shuko kikuu cha yaani baadda
828bcccf-8c93-498e-8e18-ae3f2a0eedcf.wav,watoto to wanasiria wau
df8eb97a-ed22-4cd6-bb90-9159d43510e1.wav,waomani wakifanyia shughuli zao zanzibar
d99703be-f81d-43bd-8c53-ced5871bc266.wav,na amezaliwa wapi
1c172ae6-3ca0-47ac-8192-5716e1fb66a7.wav,wachaga hutamia kwa samk wa pale ukula garijept
8c33f2dc-85b4-4d11-9e30-1ee924335836.wav,huva mama yake alikuwa eni mari hover sheekhlin inajulikana kuwa john katika michezo shule
d6aafd60-8926-4b04-a8e3-af68d160b597.wav,bei ya protrodi na lizeli ziliongezeka
4b21afba-5471-4bc4-97b8-04ab96cd89cb.wav,mulinziletwa lina kasoro
f17ddf83-176c-4ba7-a72b-392f4aaba195.wav,haraka haraka akaopata begi lake na kuingia ndani ya gari
963f9bab-f429-4499-8ba7-d99d96cd7eeb.wav,nguo zangu zimeharibika
6f59bbae-2ccb-4458-a2d3-0113fdd0f053.wav,kwa hiyo awa wa awali buliwa la nanchi shaidi ya tanzanyanika
75897e1b-9d93-4a2a-a674-6526c90454f2.wav,thayari rais  sania ameshasha kfanyi ya mingi ni kutana kwa njia ya mtandao
6656b422-53e7-4603-9248-12424d1a966d.wav,mazao yanayolimwa nchini kwa wingi ni mahindi na mpunga
0a35baf9-aa42-4ab2-beda-74c0327dd838.wav,na mswada wake mkubwa wenye rangi nyingi
bc5be0cc-fb76-4c16-a838-60c5b28195f1.wav,je alikuwa katika ziara ya kizazi wakati mkasa uu ukitokea
8898f5b0-5465-4c0c-bbe4-89e58146715a.wav,huja wasiwasi  madharana kwenye uchumi wa uingereza
386667d3-82fb-497f-b8ac-693bcb496145.wav,unapozungumzia mziki unagusa nyanja kubwa barani afrika
d691c95b-9cfe-49f2-a25e-886b86271f49.wav,kuelezea ile mosumojailipokuwa niko nyumban alikuja mwalimu mmoja ni rafiki yake na baba nayepyhn mwalimu akuja kunimbela kwame buja kumtembea baba alimkuta migwana muelezea baba mfumo mmojawaponiviu
7e18f678-3f78-43df-8182-e1f96e796504.wav,dawa zako viagaduni nchi nchi natagani
55f3c3e3-f52f-4b03-99fc-421e668d0349.wav,washindi hujua kuwa wapo katika mstari sahihi
986f77f0-eabf-4700-86e3-26ac3491187c.wav,wanajeshi hao wametajwa kuwa jin peri barimana mwenye namba za usajili
1b9c276a-6325-4a9c-91ee-ea6adaa4c112.wav,nana nanaa ile ina nana kule kuya
bab7722b-a004-4733-b15c-e0b0041e3003.wav,la asha karume alikuwa ni kiongozi mwenye maono ubunifu na mpenzi la wananchi wake
48385ea2-65b2-4fbc-afb7-a0715d98c785.wav,mtoto wa kwanza wa joseph wa ngao alizaliwa kuwa chifu wa kizazi hicho
44b45739-c2f9-4518-9961-dc70ba2e8ce4.wav,imani ni kuamini huruma ni huruma
08721859-72ae-4fde-8e06-4a45c381f528.wav,ilikaka junia uendea bini mkamawatu dinieja binadarha
a752379c-6bee-493e-806c-b53cd9ba62d1.wav,ma mwanamke kisha bona kukufaa mama anaweza kubeba bintu
80fd9aec-fbe7-4520-839c-e17bcb0e8514.wav,kufufuatana na umaishishaji u ndua haiangangazia zaidi kikijijimimilimu iko katika juna la yaliadamaa rhangi
a209ae6e-bc7e-45cf-bd65-26920e2112b1.wav,tamasha ile ya binani
5f60d61f-fa32-4b3b-a81a-fcb01becce4c.wav,majo huto limakurpaa marahana iriege nyengori ra krii
53f1beef-b753-444a-8d90-b08dd598ec64.wav,miaka ya elfu moja mia nane tisini ulfuo mvuo mfumo maarufu nchini uingereza
4f850efc-92d7-40ee-8df3-b1f713001421.wav,viongozi ishirini na saba kutoka umoja kuzihami wa nchi za magharibi matok
c9a94725-7d39-4b20-91fc-3905ea0c87e8.wav,akatlalimaliza na waakana memyejijio walianaaa tole lajini kwahahi a waii
072aef9a-dbe1-49bf-a97e-99e6cf182318.wav,wiga aliwahi pwani ndege aekwenda nchi za kigeni
93ffa91a-0d17-4b1b-a8de-e66a3bf8b6c2.wav,bwana pokea utukufu
0b216794-9259-49f6-bd0c-8dc7160b307f.wav,michezo mbalimbali duniani hutumia aina hii yanmazoezi kuimarisha nguu na afya yza wachezaji
e6ccec80-5013-4b4d-ad5c-b7cda60bb656.wav,ni mchangamozi wa masuala y kisiasa hehe okoita omu tatu
af902f25-eb9b-488c-95aa-27673a4c9186.wav,kuongelea ndege na maua wakati wa masika ni januari hadi apriliiii
db6048ff-583c-42a1-8210-1b2fc8cf6301.wav,hata wajerumani waliambika kwamba watu ambao sasa tunawaita ormah
7eba52e9-6107-4cde-a4e9-2a46a9d9e81e.wav,samaki mkunde angali binti
036b9ba4-6f7c-43f5-a2db-7de73ceffe21.wav,rangi ya nuru inategemea marudio yake
bd6d4578-1d4c-4ed5-bbad-537030a4cc23.wav,meli ilichukua abiria na mizigo bandari ya sanzi ma pepa tanga mombasa na mingita
48ba86fa-4ec3-4f93-be40-586a219df9a5.wav,imtawa uleletea maraji safi
571f3654-3594-43c6-96c1-c0aa9dd1cb30.wav,waja huu ni uwanja picha uwanja ni hii hapa huku ni uwanja wa mpila huu ni uwanja wa mpira basi
60c47aa3-b54f-46db-8416-4babce8b6c52.wav,tulioyohaea na anga nawana a mulara araeeo
e52bbc3d-002e-45a6-8d21-748e33ed8915.wav,athaki ki kuu ya mvua imemnyea
c5f7d9a5-e8bb-49fe-8ce8-0e0a32d3f004.wav,baada ya hapa alijiunga na chuo kikuu cha manchester kilichopo muingereza
557aa5fb-2e4f-40b1-a1a7-828484c98a5f.wav,nafasi ya kwenda nchi za nje si rahis kupata
15eaf5d3-915e-4d0f-8489-51ec14512952.wav,kuwaardisha kazini waturuishi wateo waliofanya yakazii kipindi cha cha utawala wa wakruma
8fc55af3-7f5c-49a5-8984-43baf352b08e.wav,lakini ramani yangu ya afrika iko ulaya
c1e366e3-19f3-497e-946e-e709797047b8.wav,kumyema futa ya arizeti aliyochujwa kupikia
0014ce10-420f-4a02-9df4-2ed7fdd735e1.wav,chakulabzumbwe aliyekumu kifungo cha miezi kumi na tano
c64aa24e-5995-4490-b4bd-fea093eab364.wav,amaneno hayo hlionekana katika mashataka ya viongozi ishirini na mne
eb7a26b9-8233-4d09-ae25-c4da0fc68fd0.wav,ujumla katika eneo lala
7d506b5d-db59-4511-8857-25d8280add23.wav,uchumi wa bahari unafahamisha kwa pamoja sekta za uvuvi na ufugaji samaki
3314b231-682d-4acd-92d3-a828f277826d.wav,alijitahidi kutoweka kichwa chake katika maji ya barafu
21cd23b2-0d16-4258-a5a9-e7f90b3600cd.wav,hosafiri na dalaze
759d914c-1fe2-40d1-9833-c9accac4835e.wav,hii ni kutotokana na kakatikila zami wa hili li kuna jototo
9b00617c-c095-4b22-8bf9-a964396c192c.wav,mtoto huu taragire ni mto unaunuita katika rti ya hifadhi hii
f9b92561-7dc2-44f9-a6ed-1334ae4ef75e.wav,jariza la afrikarisaji bulekin miaripoti kuwa siponde amepokea idadi kubwa ya wapiganaji
46b3b6d1-612b-4831-8426-69315f7e6564.wav,embaaraalikazuduwa jimini
e717db97-5562-4097-a455-7c24cd739f9f.wav,katika mahojiano ya jumabili vilizani ma mahere msemaji aliyosema chama chahakijafrahishwa na
d07ecf63-9147-4ee6-84c0-5f74800188c3.wav,wamastai ubeni idi hukatrojisha ide shtaf
7d79d2f4-c05a-4220-9f1d-b82bfc5c972b.wav,ni sehemu ya habari tu ambayo huonesha jumla ya maeleleoo duniani
7766d3bf-4259-4db7-a089-eda2bb5db410.wav,na majukumu ya jifah na sherehe za kimbwawa au nafsiifa
668d60dd-007e-481c-9b7c-989ec156fdaf.wav,kuwa yalijengwa kwa msaada wa marekani enzizile
1ae23387-ae7e-45ef-ba1e-59e887e331ad.wav,mbuga hizo  laserengeti liuaha kakataa mili na wakorowazi
88f10d0b-8202-4d60-a83c-dda4386909bd.wav,kaka kaliko amili ya naji kwa mwaka msini
b7436ddc-8c2d-4741-a2df-69c9f0e9fc7c.wav,em dhebgini nkuko na wale watu walikuwa
3a61c547-aef6-48b6-b65d-208224a336b4.wav,kuzianza zujumia baada ya limbi hili lionyesha mabadilili
63c6449d-2cc4-4cbb-aaf1-04cfc6ab4901.wav,ikushi la nadhi ilianguka iti nusua livabike vana
eb28471c-4403-4d40-8e8f-189cf10c42ab.wav,anzoea mikono huyu mtorto
7af37a11-3a41-4d32-a72d-3de7d32fb6df.wav,samamaki huogoya walanachi babaharini
4545b826-e9da-406c-9029-32b74843b970.wav,anli ya kiafrikawamasai walianza kubadilisha ngozi ya wanyama ndama na kuandoo ile hutumia
37b0567c-f117-42a2-96b9-1bd9481397ed.wav,yeye hunipa wachevi
7fbdc51b-f7bc-4fe7-b058-10339f7da291.wav,singu mmoja baada ya sauti arangi ya kutetekeeza wawanyonga watu wengi katika historioori yake ya sasa
5abadf4a-54c4-4dfd-9f3c-00f3a7e05e85.wav,tarehe ishirini na moja desemba elfu mbili na tano
0871e449-fe1a-4e6f-bf6c-4d25dd6cef59.wav,lengo kubwa llipatikana mjini kwa chini ya ubada yake ndivyo lilivyotokea
2aadaebd-66b6-4fa2-babf-bbf97548d07f.wav,je za mwanafuzi wavizuni mwanai walizun ana edwanikungajila sasa baba agu kama mwanakuzi wavizuni utamwenda wa yoletesha razmiweya virusi au salizi mwenye kerusi na midhaa
e38a4e78-422d-479c-b48b-42983a775734.wav,malamiko kama yale yalisababisha mapinduzi dhidi ya mtangulizi wa habhiyarimana yatakaojitokeza
bdccb002-277e-4736-bdfe-431fcfacd349.wav,watu wanasema kazi ya mungu alina makosa
6ce60462-7e82-49c3-97eb-688f836a79b2.wav,kati ya milima kumi mirefu zaidi tanzania
dd14f478-acfb-427e-a074-e5607da0731e.wav,aliyeunda kamati ya jenerali mdoma aliyunda kamati ya totakitokona alieunda kamati ya doktobu kubkama sisi siyo wanafi kimwsho mwenyekiti twa tuenda kwa kikwete aliyeunda kamati
f6c0343a-1445-4b51-a6da-9cfc7431def1.wav,unalithiani mara nyingi uriusi hutazamwa kama sehemu
296e0383-5fb6-4437-910e-9b8c5a7ffb2d.wav,kugombea tena baada ya kupumzika angalau kipindi kimoja
ba548750-8630-4cea-921f-e958a9cbdc5d.wav,keli hali kukusana na utumbushi mojaa
f6bdcae6-3654-4daa-9fea-403a92a9ddfe.wav,mchinga na sio vinginevyo hakuna kabila liitwalo wa machinga
fcf8fd60-a185-42f0-b08d-396b848daf14.wav,a nje nji njo nju kuma timusema wa we wi o kowapa walimpata nji wa nji wa kwamaanahio sasa tunbatanini neno njiwa
3778e078-0723-478d-9a55-545a492a3dbc.wav,na wongozo wa wasichana
dc4bbd79-4391-45ed-872c-f53b27b3662b.wav,majina ya kiukoo ya kichaga pia huashiriwa wanatoka sehemu gani ya uchagani
9b233b77-9dc1-4522-8ea4-98afe6e351ef.wav,hakuna na mgele wainu wa rais wa madakali uwakwakolea wazote mkana kutoka haiai
8ec308c0-2c31-428f-ba75-e9a2a0d54b7c.wav,sikukuu yao huadhimishwa tarehe ya kifo chao
a9208cfb-9a35-4a0a-a631-a32d597b49fc.wav,ananasema kadri siku nyingi zinazozidi kwenda kumeuwapo na shughuli nyingi za kibinadamu
11231ddb-3f47-423a-a44d-8f43ff8cc6b9.wav,momoja wa mak alfal mbili ni na muni na nanano alioteuliwa lmararais uliona magufulungwawa
a85ed021-1dab-47b5-b983-f013185ee772.wav,yeye alikala kutheleza ngalilen
2cbb602a-65b2-45ec-be84-e8cb555c2102.wav,kuanzashaa nzido wukwa mtu
066d0bfb-054e-4870-a325-b0454c4f78f2.wav,hao ni njite ya waaya wanaotumiia kasafiri kamim ambao ni wengi wa zaidi
dda8c33e-61b6-4a92-bca1-1157e42a4d82.wav,jamaa mfiwa na mkee bwana amepata pigo kubwa sana
847d8080-3274-4d92-8666-63e244617f36.wav,klata ka kufurisha vitu hivi mwali amgaboa za
235e5029-586f-4105-a5e3-ea427d851811.wav,kaka tumsif magufuli kwa kuunda kamati tuanze na rais benjamin mkapa aliyeunda kamati aliyeunda kamati ya jenarali mdoma alieunda kamati ya tokati
4c7fe330-871b-459a-9cc6-9ea64714f44c.wav,vingine vimekuwa havina baadhi ya mifumo ya mwili kama macho pua mdomo na masikio
362898f1-37dd-4e63-a214-46060f48db7b.wav,ngombe siti mbili ba nshaa hipata hatabi sanamai na chakabulana
2ccdc300-fbee-41f3-99d5-aaac9a34c375.wav,kmamajani yiliyazirishi hutumika piya kutaririsha mboji
a7b5a9d4-fb1e-476a-8c9e-3dbede62eb50.wav,misemo maarufu wa kimasai unasema ushauri maongeleo kwa mtoto wahi
bc8f99b9-425c-4362-a25e-af095778f966.wav,watatu wengi waliwapoteza maisha ya wawakakati wawa hikitada ya malima hili
1396387d-437c-4ce7-b718-7f98fc884ab1.wav,bao amarilwa na wawajuru wewaligi
42e256d3-fed5-401a-a0bc-5fd4d0ef8831.wav,ndaga wa bahadi ule wa moshi kwo bukam
9fee905f-0723-4849-93ec-2ae5c021a807.wav,kazi wa kwanza walikuwa monaki kutoka irela
872213af-4bbf-4605-8b1a-acdcc3bbb2f3.wav,tombo ambakubwa kama apa hadhara cha
8f7cdc34-5e2b-441c-b671-7c8c4aaaa594.wav,walilazimimisha watu wa watailuika na kumima sae la anbaa
a1655fed-8a90-4b9b-a54b-d6506ecaf741.wav,chi ya uganda ilitua matatakrian wanajeshi elfu moja na mia saba
f56b770a-6252-4802-9b9c-e218d02c7658.wav,ziwe ni kipande cha mwomba
9a43543a-59f6-41a6-8efd-dde4382ca7cd.wav,lililiotuma silaha na vifwa vingine kwa jishi lake
7eead4c9-3e55-4c08-9fa8-51d5c5e53c98.wav,makabila makubwa katika mkoa wa ruzuma
77033c35-8980-43ec-ae5a-4df8bf95dfb9.wav,ooh wangenyikungwa bila hatia na  anayotoa wawili sererikali za nc husii
d0194ebc-6c1e-42f6-93d1-55df8bad508c.wav,akawasha kitoochi chake kidogo kama dawa ndogo ya meno na kuanza kumulika ndani
c9e7f206-4b08-4412-bf0f-d08917d4e4ca.wav,tisisa kutokana na kuizhuia kenya bidhaa zake katika mwezi uo huo
f54901ce-4cca-42c2-827f-acb7c015da7e.wav,mchezo uliendelea kupanuka na kuendeshwa na wenyeji katika klabu zilizoundwa
de8d4f9a-92c1-42db-a9f7-1ba12a33289f.wav,kitanda husichi kilala ujiri nguni wake
3b31095e-e3e6-4acd-9102-5ebbb805d5b8.wav,naya nchi ajao kakudwa na yomakakumo wakilchumi
4b68f0fd-f2a7-4427-94aa-c9bc8daf0cd1.wav,masikini na wanawake hawakuwa na wawatumisi
8da54c68-d3a8-4751-947a-45a846cb0097.wav,yanachukilika kiashi gani
97ded492-ff73-4d4c-a538-38c7846db001.wav,tazama ukrasa kuu kwa habari zaidi
4a930df8-b75b-410e-bc39-8ad2a42bfad0.wav,kutembea kusiko kwa kawaida na uhusia hupungua hasa uathiri miguu ya nyuma
71c25305-0024-41cc-ba4c-95c19abca01d.wav,pia walini na wanyiha wapo pia waokieki na wapangwa
d996d40c-36d2-46dd-932f-903c5b21b15d.wav,lakini jina lake lilikuwa juu zaidi wakati ufaransa inatwaa kombe la dunia
2a8c0ee8-bb4c-4d0a-9ed0-108f38186f77.wav,ji matakatifu ni eneo la kihistoria ambalo hupatikana jamii ya wazinza
9b040790-13ce-4d25-8497-583ad2a5e1a5.wav,luga kuu ya kimataifa ya biashara hiyo ilikuwa kiarabu
a62a62a0-f6a9-4024-9f43-c4ed0a47b050.wav,kuchanganyikiwa kusiko kwa kawaida
a23a374d-bb85-4349-a3f8-839efe61c149.wav,hufanye mmoja yangu uwigha huka vitu mungu
eaaf5f3e-a5ae-4066-97c2-053c58982490.wav,pia li kuna waasilimaji wa wachache njhine
d232da2d-c7a8-449e-bd18-599f3d5fc581.wav,upande ni mwingine ambao unanapewa alama ya utarabulisha ni ushahhi
b1bd87f2-6063-46bf-89cd-c3699d024a6b.wav,sorfs tubi plest imeprozisha nuwaya itis forst tukondatitsport cort prosidins acodintuthe wuins liveentslixe ok padric pro secutesmahakama zisijiru
18c704ee-3808-4f8f-8d6a-5efa28fd7bff.wav,huwa wanaonekana wakiwa katika himaya yao
4c4cfc52-c03d-4334-abc9-581fe6cf119d.wav,zamama nyojha wawartimu analiwa waweweunahoodha
14c96fdd-c428-443b-8e60-1227d1cf9b88.wav,asirmilia arobaiimag antanit pekeri da ngaia ikikapata huduma ita mskini
4671f428-bdef-4ff5-b152-76f9d2616c53.wav,umati katika umati wa watu mitaani maduka sinema
037fdaf5-307d-498e-b4e9-dfa441a09eec.wav,wa watayarifu welwezi wezako waliupo unle wa waturusi
5dfe39d6-4e77-48ec-90f5-86d93c59ce4d.wav,katika shamahizi moja zaidi ya miskine kwa tamfarare sevu kwenye niba dunia
853866b1-14b9-40ec-933f-ef8c1ff735ed.wav,maana yake ni mfalme wa wafalme
89e78367-781d-47cb-89f5-830f3660270b.wav,simba kwa miaka mine ululizo apakuwa wakiitwa ubingwa wa ligi kuuueti
0d9c8387-9a81-4a0d-9140-85c5d76db1e4.wav,buya hii na wanyamapori wengi tofauti
3f95562d-7e76-4632-bf6b-837a675c65a7.wav,serikali inaazimiko kuktora vifaa muhimu vinavyosaidia mamalala kwenye utunzaji wa ulinzi wa hifarahi
52790f10-e731-4f9b-943d-d87b07b8ff4c.wav,yaani hivi yani ni komba ni kama kijakoba kuonyesha
3fd747eb-6fc5-44b2-aeed-68ffe096cab5.wav,jamhuri ya kidemokrasia ya kongwe na shirikiana mipaka na nchi zote za afrika mashariki isipokuwa kenya
6418226b-b66b-4998-96ac-7231a89965e8.wav,viogimbo vya kijilonetarra hulu ugala na yomaadambiei anaunawwza kuishia ya minambo  ya mahali
b7eb0e5b-2634-45ae-8849-a1fd72b4af0e.wav,ugonjwa luu upo maeneo yoyte yanachi
4f45f6ad-95d5-4d96-9544-c9d24a29ef10.wav,tarehe hisan waweri wa pili mwawaka elfu moja mia  tisa sitini na sabba
31905767-bd91-41de-8aa3-3e9c025e2d06.wav,mamenyi namamuja anamtikua k kakachote kakafani
aa686365-e885-43b7-a47a-9798299609b6.wav,teleili kutumia ma madawa ya kulevya
408876b3-b1fc-4204-baae-589bd006ea53.wav,anafahamika zaidi kwa jina la kusanii kama arteri
026a8ec0-4b36-4274-b4ea-435676fc0629.wav,mimi ni msichana mrefu sana na sasahiki kila ya n a na siffa
b323f641-569d-40c2-ae8d-ccd08d4ee27a.wav,katika mkutano wa pamoja na waandishi wa habari mjini hatumbu
e652da92-76f5-438f-bd1b-3e8904c19184.wav,ana jito kaa kot
834d0be4-a306-4bfb-a150-75afb91983d3.wav,kuna wama tu walaluri duniani
8c072f72-5a89-4c66-a700-9949f22104dd.wav,lijiu kwa njio ya kwani jadi
a9817ada-daa6-4be6-8f3f-ace3bc2b7f4e.wav,naogopa nyoka mkubwa
5a6f24a7-67c2-4100-8a31-f69fda723444.wav,jina lake ambalo linatokana mto ttabo ambao unatiririka kutoka makaribi
6b051336-f079-461a-892c-4a445ba9f605.wav,elene mwalo lema matajini ni mubwa wahini ni boda a balaaisiti kwa tanzania
5d4dba78-5be5-4083-933a-b22431335414.wav,elimu ya viazi lshi kiowezi vyema ifige mikoa wa yote tanzania
bb9a35ae-0f3e-4731-a46c-72210b371e9f.wav,wapare ni miongoni mwa makabila ambaye watu wake wamesoma sana
57f4571b-8814-4bc9-84c1-0135e37390a0.wav,aidha neno nyambo linamaanisha mto au kitu au mmea asilia
ac6262ad-f2ec-48dd-b186-149337edb044.wav,kikubwa katika maisha wanaweza kukiongelea hali ya kujitibu kimbinafsi kwa
79f09f02-d721-4e2a-8042-8caab55fb472.wav,nfousen odha itmetestohourd aroways ud mec dha pawar brantetubecot milingles o il lasoryepoort maswithin rison hethe pawa tu
4b0c2a07-090a-44db-a139-65a572233507.wav,mjiji mkuu ni kikirundo
d497da24-b9cf-43b2-b7e5-82f975db5823.wav,toluti ya habari ya kila nounes inaonekana na kuwa karibu na baraza kuu larasalama la lataifa la lanachi hiyo
5252ecd4-0e19-4320-bd21-da56f08b172a.wav,maaba jambo ay ungu hoa ke ulu dio nusimama hivyo na wanaunu nani na
19e598de-2601-4f5f-a75b-eadbe15dcb98.wav,hakuna dalili za tahadhai kabla a kupoteza fahamu
466b74ee-1968-4ec1-8da4-6edc715e4f9f.wav,ee kuitwa dhahapo ndani ya kiswaini wa lidiyo asizi nasura
d75fae56-c831-4305-9baa-ac60ff45095a.wav,ndiyo sababu alipewa heshima ya kuitwa mkuu
c258880d-0d0a-44f4-a8b0-86d47c9441ea.wav,katika ibara a thelelathini na saba kilikuwa ni idogo cha taana
2d7b0757-1734-42f4-8319-a5f60ca11ab6.wav,semnyigia vi oviani namadana
848df493-917f-4bc1-b961-eba5c3144729.wav,udhibiti kubwa kwa kupogesha mifugo mara kwa mara hukabiliana na ugonjwa wa majihay
