filename,transcription
efa54851-5b1a-445f-8b07-0022f78badab.wav,uvumbani wa chai kavu mpyani nduri
90de33af-050b-466d-9ddd-824538bbea3c.wav,chuwnanadenda kwanbanda jaliamiki kwa ajil  ya kumbumzika
c781ea80-0db6-4c89-80b2-322dc198187b.wav,ni lilipopokuwawa shuoni niiliezaa kujjuunga  na kikundiilishookuwa wakikiandawashara balimbali za kakekeolojia ya umjile ni mombarasa
29304045-7454-4c63-b7a6-c2cad9c9e0a1.wav,kuamuilizkaangu kwataaifa lala marekani katikaranjesi mabalimbali
55e7efa8-15e5-4689-8523-c60e887bc447.wav,yeye anaika mijini loenssalfonon
a9026465-390d-4868-bac6-9ef3f8771f1a.wav,soala wa la wezi lilana kutekelezea za najasi
a3d2b862-1b91-4221-9da8-68ec9821dd07.wav,na nadnea ainambainadale kama vila ghahaba na aa
93e5c917-ca9f-42fd-9236-8fb284ff593f.wav,sidane kama ni jambo hivi kuchangia na kutupiamaneno wabungena kanunizetu zinakatazaninatumia lugha ya kuudhi
13715c4a-ddd5-4fcc-bfe6-8c9448c76b03.wav,yaraa yamasharariki papamoja na alionoka maakababa la na ntaa mwizi
e88a91e0-ddce-4708-ab48-bd75b329656d.wav,amugesalehili na mengeko au omi
e6d0f39e-e7cb-413c-9a47-d2255dc6e2e9.wav,ya mlango mwenyeni mitadito nkwaye kuipa nyuba nyini
0581d949-56e4-4d6b-b317-ee4616ab6f43.wav,anatua za kufuata
11ff8838-2bbc-4b92-9085-bd79a168b9b3.wav,kukukoma nake ni nine sasa kwamba hakikisha shambarako linapata mwanga wa kutosha ikitokea kuna sababu yoyote inayosababisha shamba lisipate mwanga ya kutosha basi inezikaeta madhara ya moja kwa moja kwenye uzalishaji wa kiukaribuni sana itaendelea kuwapa dondoo zingine kenhe
bc99f484-7205-48ef-8a66-b9b782c969cd.wav,michuani ya kombe la dunia inatukaribia kila mchezaji anatuma
6fd93171-8f39-46f9-85a4-89c741aeca5a.wav,sawa hili mitanajua kiwan simu na iwa nasok is awananae ongeza sifuli nane aamiza nane  kumi ya
f6fed7a2-29bc-442f-9622-2510f3ff8da4.wav,fungengawa vimemekuwa watarasi ange mwa mwaka ea elfu mbili kumili maanani
7e700d23-7e12-44c8-b751-89853508feea.wav,ulilifardidi kiamu abo a uudisi afuumamahamin abat apamuisaata
39fd3ca7-452e-4d03-815b-ba1eaf7c2ff5.wav,mama alikaanga samaki
17613c30-aced-4a14-9f1d-ce508aadcb97.wav,gilmor alisema katika makutano wa wanahaba
f857e5f6-d2aa-48e5-90c6-72cf2dea4acf.wav,watanzania wanatakiwa kuacha masoea la kutumia dawa bila lakuta ushauri wa daktari
d21db44f-4ee3-41eb-aeff-c86edcb34dcf.wav,kuwa nikiituvu cha ararakaiza ukumbuzi wa afrika  musii
9f077ce9-8662-42de-aee4-93f3dabe1396.wav,inatoa huduma za misingi na maalum kwa kutumia njia na vifaa vya kisasa
537baa34-db35-4680-af4f-00c98e07bcc1.wav,waliona kuongea kiswahili ni kijushusha hadhi kuwa
e0a79840-770a-4f09-b03f-3edf603d62e6.wav,amenoa kamba ake urefu wa kuvutia
32be2e10-791f-40da-99dc-65b607e48b21.wav,kwa mtazamo wa zanzibar ni sehemu ya mkoa wa unguja kusini
a0e8fb7a-a55e-4fab-a296-7c38f081e0f2.wav,hasi tatuka visiwviv ia kazi yangi ilia sibii
57540124-35ef-4f66-9932-5582b90f0774.wav,leengo la kuanzishwa kwa kigosi ni kulinda na kuhifadhi maliasili
92f3e76b-396e-416c-834e-a9eddfa16e1c.wav,utandao unahitaji kuwa makasi sana
8de339be-ba3c-4c36-a1fc-f0dde3821433.wav,na waziri mkuoni kiongozi wa serikali shirikisho la urusi linafuata muundo wa
31eaecd8-c864-4eb4-8402-9fa4f7da84cb.wav,baali ya nyumbali likubwa kwa upepo
d66903a5-d6c3-4c60-8b84-a252f3845367.wav,kijijijoko sashurui
50328035-03bb-4dce-b5b1-bc11ff3266fb.wav,nanasemikala ndio kabila lameshilingi nyingi kuliko yote hukandaua afrika mashariki
2bed83fe-e95c-49b6-ba98-04dbddfc3fe8.wav,ware watoto watatu
4c5e31b7-f3a9-44b9-a4fb-997559a68174.wav,ukitaka kuingia bonyeza kituti
122cc80b-6a62-4285-9da1-d438908acf58.wav,akaraba nali levya yazia lio na mwisho
a49585ab-c0f8-4ed6-abdd-1053ae60f1c9.wav,katika historia yake jiji hilo lilikuwa sehemu ya milki na nchi mbalimbali
f39d7f9f-8d5b-4266-930a-ae466a18fddd.wav,upendo huunganisha watu natabiia chema
a57fc7a1-f30d-48fc-a45a-b39a78de8804.wav,kuna mdiriki uyotumie huna nyona
4e5d21bc-4f38-4fc7-925f-3984f4a61c63.wav,jala cobo manataanachama ka maanna yao kwamshangao
a69e9dbf-3093-4b0b-adcc-4101e78652b8.wav,kina  wa sasasa ananafaayise mourinho
03bae4c9-30d8-410e-a467-105b839c6c29.wav,na na kutiiwa awaziri huku sisiaviagezi kongoni
787418f1-e7be-4053-98ff-b72a50ec751e.wav,kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi
44ae6b92-caf5-4b7b-98d0-df34e61ba11a.wav,mwaalimu yulius nyerere aalimua mamamareya nyerere
e0bc44e6-a6ae-466f-949d-649e8bcea85d.wav,wa hawashiriki kucheka  akatka nahoma hizi
97ea1a0a-7bbb-45ab-8121-ac8b74df5f7a.wav,naomba weekawazo ubaya na mambo
e9803fc1-3090-445e-bfde-ad1f06db8d73.wav,za kulevya hutumiwa sana katika kutumbuhizo
e1f99169-9ea9-4a39-b64b-55eeb3fdbaae.wav,chajaa ya pomli
e7829e7a-4e03-44f2-be9b-fd116bfc046c.wav,ukikitatamba sasanana kukuoroka na amaaji
cc330902-01b5-4bd3-a306-4c168aabde05.wav,ugonjwa huu hasa huandikiza mbuzi
e0be5134-851e-44a7-8feb-482e69e66126.wav,wawatwatalii wanaonapohumuoa na mioo yao iinapaptata furaha
98514542-fea2-4c7b-93f7-ca45b4d52d47.wav,jisa ziinamsridi kuibisha ja biashara nana kubadisha shamiza
0af713c2-f1e5-4878-b7aa-0536ff7c0bca.wav,waweziue nasisingiana na ororoaneisana wilaya ya haini kwawa baraniiiliizozopita
48d24609-7260-4fda-b055-008e7640fb67.wav,msemaji wa jeshi la kongo katika mji wa beli katika jimbo la kibo kaskazini kipteni antoi marushal amesema wanajeshi walioua wapiganaji kumi na mmoja wa waasi
5c1b3143-ca1c-41ef-a681-939a84bd315f.wav,kambo yangu ilikuwa nasere kugini
21fdb4fe-5a70-4f2a-b21f-f8ea39c48b5b.wav,aaaayaii
bc8befb1-f694-4915-a024-ce3edf33945e.wav,chachala kila milifa
e5fc823b-4684-448d-a3c6-75638afa7fee.wav,aaaa
5ec5455e-1825-4614-bc0c-b93f2438e188.wav,ukiumwa laazima umezi dhaa
384f2b2c-c4a8-4de5-a2e6-bb8c4ad0e9aa.wav,akinyume anafika kadhara watu wengi kupana na mlima kilimanjaro alihitaji mandhelezi mengi flamu
fc2216e2-4eef-4485-a395-8b7315063e35.wav,hula wadoto hasa badegu pia
4fd6da5c-b37c-4bf2-9a42-d0cae35309b6.wav,kitwelwas nisanani misamiainasema hamsia
092f2cfa-e084-461d-a243-df75b5e36468.wav,karume aliacha kazi hiyo kutokana na sababu mbalimbali
f085d242-460a-4145-976b-a771f03f1458.wav,ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twiteer
a33f7784-d782-4e8b-bee1-771d610224e2.wav,kuondosha tarakaka na nililizopo  kwapa
befcfb4b-1479-450c-a1c1-6ec8ba27fae1.wav,kuteka karne ya kumi na saba kuonyesha
12613097-eb07-4eb6-aed8-a2f46a15c722.wav,yazaa yyamewazaa a apeli
017cd68e-a721-4951-ba85-5b2e537ddb89.wav,ugonjwa wa kizunguzungu uwa badi al huzina kondoo
cfb0e8ab-1fbe-45c2-844a-e00366d08777.wav,nawakunyi umbaa
eb3855d3-d277-43dc-966e-5e53a84dc1d8.wav,sukuma undo wako umbo la chapati
9cac3b70-8e29-4818-8f0f-30c58eeb214f.wav,anahitaji ya uchumi mekeerfiatanouka karne ya buina na ssta
6e29f0ad-a304-4cdc-98de-fe8dbbd7f1f0.wav,vidonedaavingi vivigumu mdongoni na kakatika asehemu kandaa za mwili
673f3254-44ee-4736-a7a8-f4ba5269fad3.wav,kabila a la wabena ni miongoni ni mwakabila ana inalolopapaikkana na nchini tanzania
da526bed-10fd-4594-80f2-06df44844a67.wav,mgonjwa wa saiasa sahara zaargakahama
b3de89ce-c4f5-49d9-926a-b01da8429c38.wav,barcelona ilitawala mechi kwa umiliki wa asilimia themanini na nane
127b1430-75ab-4937-96f6-183c0caa8633.wav,asante sana kavanda silo mziki asante sanaa
c9cdc74b-54a0-4608-87e5-ace29a276817.wav,hifadhi ya taifa ya mikumi ni maarufu nchini na guniani kwa ujumla
26671976-1606-40ed-8d81-d8e8515259a2.wav,kada zaidi adaatasha daadaa waa aanagagadawalara wa gumaralinakattafaaa nchi a bwara ra
d6d5813f-4b65-44e6-ae67-0302458be318.wav,watads smekettion srhamsincambazo zinakuruhusu wewekuchukua hivi hatua kwaabaa hakama imesema
65f7472c-d132-4004-96a8-6d85c41c51f6.wav,kabila la wasukumi patikana katika mikoa mitano
7abd675c-3e8a-4fc7-848f-9d15d929d950.wav,rungwe unazidiwa urefu wa mita moja tu na mlima mtoro
0bc0b4ee-fc13-4066-abc8-ec3cb83c1d3d.wav,serikali ilipatikana na upande moja na upande mwingine
8b800c6c-cfa9-4eae-aaff-22d590af0356.wav,manbari ni mazuni
cc8fea1b-305d-4d3d-a2a1-b37511d24d70.wav,iuahio inanakhariwa na watu wengi
45587b60-5cd1-48c0-a16c-6f8754daa46e.wav,tulifika tulipokua watukienea
c8d59c82-73f5-4876-9b01-e54668d9fa83.wav,tu walifurudi nyumbani mwezi wa kumi na mbili hilo llimkuwa zsuala la kawaidazama
01e498a9-22c2-4a8a-a3bf-a3311952d526.wav,nyuma yake kuna sehemu ya sikio la ndani
558c2d5d-d3cc-4eff-a654-da896277076a.wav,mara nyingi wanyama hawo hupatikana wamekufa
5489177d-b0ec-4aba-a5e7-80609096892d.wav,kwamba jamii yetu inayokazia mno ufuatiaji wa mali na umashuhuri
cccad2f9-2c3e-44dd-95c3-8384816c90d7.wav,dadaji ya gara ilogo wa wanyama
03d779a9-b31a-41e1-abc5-9ed76138dfd6.wav,aiikuaahararuniaiuiri kama muaa aaiaa
0e5ff8bc-bbe3-4228-afeb-a1e529053323.wav,kwa hiyo kila baada ya miaka mitano kuna uhaba wa chakula
38abad8d-4da2-493c-8287-c0983baa2c28.wav,aikizungumza toka yas salaamu zatanzania
822485da-fe91-4542-92ca-b7d9a578c9f6.wav,alikuwa nguli mwenye historia yenye kuvutia
a024b6f4-d384-418f-8da7-2889d9d0735d.wav,huomba ruhusa toka kwa wakwe zake iliyekaanzisha maisha yake na mkewe
7070dc0b-ef18-46c7-a9b4-2659d044b43b.wav,miaka mitatu ijan takuwa nimemaliza
e7e3c9f2-7fa1-49a0-b030-8ad8addf3929.wav,matokeo yaliyeangaza na chukachauziichakuakaara ngini maali saia
e43bff0e-ead6-455d-9f72-601ee6c78357.wav,hubakilisha rangi kutoka samawati rade nyeusi
7aa16269-c8c8-4ada-b077-114b0bf933f6.wav,waatu au walikuwa maalishi wa kwanza
06217e9a-c959-45f9-92e5-e4b9dfeb6566.wav,mwinshuni hufanya chanu kutengelea mankaa
77e6cf03-85fb-485f-b85e-7358d7e5a0ce.wav,jijuhudi za kuvembara na wanamgabo wa maumao karibu na mlima kikenya
a42fc829-e2af-461b-b81f-a89b86fb89bc.wav,tumia mwiko upumgeuza viazilishe
59d6dd74-1bc7-4f0a-bc22-169498f18dcb.wav,kuliyo iudowa kukutoka kwa wakuni llingine
fad9f9a9-e964-4d33-8b52-ab878e4ea3c0.wav,na sisi wa ajili ya sabala la lakini tu hata na manaza mengine hio
2ace7a59-dea7-4189-bf2b-b4c916b038ed.wav,fedha zazouapwa z alipapa kupelevye kwa waskari a mamamivu
37cc69ef-8df5-4878-a420-3d980fbc05fb.wav,wntummi alilinga ilee
5333898d-0571-4a70-b2c0-751b050ae586.wav,chanamikiwa maheri enturudi
f0e68006-4ce6-4723-9251-c7973d66e9d0.wav,anait a seli alicigaria
36a9446f-d164-4486-984a-24dd3a242e36.wav,tisa a mezilisema elfu mbili  shuri ne mej yakhusishi wai samia ya amaine
9116c456-bc9d-419f-bf5a-704f12799cc3.wav,mamama ni nkali
06c4972f-73d4-4600-9196-f9cc8d688220.wav,karatikaada hotubaa yake uchumi ndio  itaakuwa mmadada kuu
9b1e91ea-9aad-4823-a9ea-1ed4566db813.wav,shirikisho la soka duniani lilipongezwa sana kwa kusimamia mpira
30110100-ebce-404a-83b3-f921b7677242.wav,ambere utuanamu wemwngile haya haikubili wa hararufuka karika yaewa ololii
d9fa62e6-c6c4-4a05-82a4-b3473f04d34a.wav,ikiwa umepewa hadhi ya mkimbizi nchini marekani
3a0d1927-cebe-43e3-a922-5ba3eb7a292a.wav,samamaji ya mbwa au harara ka hailailai kwa kiazilishe
d24af3f0-99d5-44c8-b831-775420238bfc.wav,ili waliatatikusa akajadili sukara hili
fabc8a87-2baf-48d4-9c4a-646b15e035ae.wav,toto lala
2ed7b843-b582-41ef-9bd7-e910f94b6dcb.wav,australa inatambua kwamba kunaweza kuwa na jukumu la kupima kwa dalili katika mazingira maalumu
44013c57-971a-4600-a966-338097bd28cf.wav,ili taasukra na sita mia tatu
59d0f57c-12c5-4ee7-85d0-f1dd71e3d811.wav,waikuliwa na waufiri
d557138a-3499-4d49-a9ba-ba267d71c687.wav,wana kijiji wewasilia majuruhi
3b843733-f383-4ca2-a63b-426b34e869dd.wav,isi ni wajaruwaarabahasisi niwaa wa waaaana hapo wakolononao walaikalalihi likua wawaoa wa
5e965210-d4f6-4050-ba6c-98728262eca8.wav,madai ya wizi wa kura katika uchanguzi wa rais ambayo
ebce054a-570a-410c-a4c6-746d776f2385.wav,pia waha na ni wauguru waza zaamaki kakatika raziri wa a tanganii karama
0b55bf6f-1507-4ddc-8c97-988529065121.wav,ilikuwa ni moja ya kipombe no chake
d6d0aab1-4aa1-44fb-b3c6-de0f61caee9f.wav,tukala sana
e90475c0-83af-49c0-a95c-05c8e7ca694e.wav,kuchukuliwa kama somo na kila mmoja
07252cd6-50fe-41ff-80c9-a8eb018d0c39.wav,mess heittan wawataapaa ta nyuma inaotamaniwani leo idadi hao
fa0dc189-5ff8-476d-b14b-a0cbf34a41f3.wav,angeliarajiwa kusimama mbele ya uma si woti wa shule la kasoma insia iliyodungwu tuzo hilo
8d7306d3-beb9-4e95-98e8-73c6fbf9b0a9.wav,aliandika riwaya na tamthilia
1d6bd978-5aa7-4aee-a70e-5c9b1c201e5f.wav,juzi tuliemda nae baharini
e1d7c778-caf5-4a9f-af8c-78d44bdc0482.wav,kongova iinaweza kufanyishachati na cajaziene kutoka kuengeneza za zadata
66e2cc72-54cd-4cce-a368-4418b36b55e0.wav,mbaguu sumawa uu
3e1b8699-50fb-4445-9477-1c2d35b5ad46.wav,kali ya akaaggasi ni mikudi isiri kuya maamoya ulwanga
79e6ce4a-ade1-4863-8761-300e4159ce4a.wav,nyerere kutoka tanganganika alilikuwa na nachama cha angicroratian national mliuni
36273c2a-d480-4b61-ba69-f6707be40901.wav,s amithida ruu udaishani
db1a28d3-f888-4f90-9641-d8bae2ad70ee.wav,wanajeshi kumi wameuwawa na washambuliaji wenye salaha
7aa281ec-6eb6-47ae-8a1d-b20d4c829629.wav,uroroji kina maalimtau
d64bc826-a9f9-40b9-ac62-813c3342509c.wav,ambao walihuiuuria anakamaamaga werele na namgumoviajiajuu y ya wa waokitinanana
fa7ed78d-8b8d-4584-b3e6-d120e4e80d56.wav,nzimanaturunzu
7eb83011-2e1d-4ced-851f-cb10ea1b5619.wav,walintipatika purse ekuutunia mikutano na marsha yalioletapamoja wa wakazi katika uwanja huu
360cc9d8-d004-4596-91f0-2419b4d22955.wav,me ayaye washalilaya
81a8c9bd-b9b2-4a42-94f6-1ae19fd02aa9.wav,engwa tinahegia auna baya eli kuo
a0ef4b32-bb43-463b-b5c3-8d0046495a8d.wav,tena tunatisana
389378ad-74ff-402b-aa32-9a631141ece9.wav,mfano ndizi sukari ni fupi na kuwachwa hadi ziive na iliwa ndivu
8ae075e3-7cf8-4995-9496-02c23b4ab972.wav,unalyauharasi
67778a29-ce9e-4779-aac2-6906efb06b19.wav,kuwabebka kwapapelelkana ini waalikuwa papalele pasiki utano hivi kakatikaa kuuliza ulitaka kuhusu hararakakati
3858e097-310a-4df2-a59b-8dabd7f4b7b6.wav,zimemeuwa zakipatikana na kutora  kakatika amana nyoya ya arabii
6f197631-789b-4382-bf0e-29865da0b1c5.wav,unatakiwa kumaliza kazi katika muda uliopanjiwa
5e73a8ab-a106-4066-b6be-25dc695c8937.wav,kila mtoto alikuwa anasema ni mama mkubogani anampenda
a6f673f7-510f-4f63-b149-9f811a6c2150.wav,stijo zao ziko katika mtaa wa saf b njini nairobi
9ff6c7cc-1276-401e-bd68-b52fa0aab844.wav,twafikiria kujana we twelivyo kwa
b7799121-f9a3-4ed7-a475-b3266bf405e0.wav,damu ni damu
d3c806c8-a996-4799-81f6-740615ed2e69.wav,wapare pia wanaishi katika wilaya ya ilushoto sehemu ya bumbuli na mavumo
d57a34ae-8d3e-4d75-8a75-d88af1fe108d.wav,wisaga uuke
3763580a-4727-43dc-9f16-8ab57831d763.wav,wanyama wenye afya wambukizwa kwa kukhusa majeraha ya wanyama wenye mambukeni
151a1f24-f9bd-46c0-989b-19f1618c7c56.wav,ushahidi wa miti u kuliko mita themanini
d28a90b0-77d8-428f-b939-944328bfc429.wav,rais wa jamhuri ya kidemokrasia ya kongo felex t chisekad alitia seeni ya mkataba wa kujiunga
1ba57181-13ab-4b0d-b52c-9e418e81c112.wav,hasa aliandika riwaya hadithi fupi na mashairi
e226feb7-48a2-4cd0-a310-7f58180ec8e4.wav,kijana hasasiri kuwa jesaibadataraia za muhimu bila sijulikana kiliwalissisiokwa urua
e8aab585-a5e9-4c2a-b2a5-f116ef625c6e.wav,wi guou wwe wii uoo huu kama ifuatavyo eutaenda kujifunza kusoma hii aitoa
e0bc081c-0a16-40f1-8ea1-13e87359d7ab.wav,kila ukanda una sifa zake na spishi kuu ya mimea
e37ca786-bcb4-4e33-8217-91adff460225.wav,dola mia bbii tisini na nane
acd50661-096a-4ab7-9de7-a26d3be340c0.wav,cha chapisho la uatano wa viongozi limetondolewa
afea2ea5-076d-466e-a594-2b2d97a465d0.wav,kutokana na ripoti hiyo iliyotolewa na shirika la kuwahudumia wakimbizi duniani
276269da-2878-4b6a-a6bf-b9316ba0bf99.wav,ufani bakadana nani
e834a7d0-bdb0-4240-a8f6-70f53b8568d1.wav,mwenechu ndio mwenye mamlaka chuvoni
f8ad9590-4aeb-4c4d-8b73-7f5840d7b6b0.wav,timu za taifa zilikuwa nda nyyota a wa kutisha
41129a50-eae0-4181-9b8d-f6016c7843b7.wav,magonjwa wa kisukari ameweza kupata matatizo ya mishipa ya damu
b5d05703-49f1-4d8a-8a6b-145d890f70d9.wav,wakati ule alikuwa mfalme mwenye umri mdogo zaidi duniani
492c9d2e-1723-44e8-b1b0-7da05ce9fac2.wav,waareno waliuma na sira waaangaa a ndakichamua nimamamawake alimanania balojiiliaziadikuwa na oreze la gakanglala agangiana
5526ad44-1334-460c-bb3e-2614f7d332f2.wav,msichana mmoja alilililita kwa wajina la nzo na kumamalia akweli nooayare naadhara
7d8913d0-302e-4bd4-88da-0ebc42785149.wav,kijana ambaye hakupitia utaratibu huo alidharauliwa na kuonekana nyingi
b77c92a9-b27a-4e0a-bb04-c54331c469b7.wav,tanzania ni heroini bangi pombe haram aina ya gongo vumbivu
c3f64996-5e0e-44d0-bcad-f23917208adb.wav,sehemu za ankahewa zina baridi au joto zaidi kutengemeana na kima
cda3ed0f-ce68-4cb0-980a-de67df1bb201.wav,alichaguliwa kuwa rais wa kwanza marekani
b81766af-797c-4a3b-bd55-ebc793435146.wav,moi wako ulipokutana na uwangu
d3b6135b-7ae0-4aca-974b-d917999c1eb5.wav,baadaye alihamia uingereza
e5a0b319-8ac5-4d2c-98d1-18a24214bbc5.wav,ma zia yenye maambukizi ya ugonjwa wa miniuu na na gono
3970fd9b-692b-453c-961c-b90078838623.wav,asitugenaazaliakitiamaa
b9f99729-b2af-4107-a95b-cc5a95b0a066.wav,obama rai ile kuwa hai wanalikata
f2aa7aef-357f-4a48-84f6-a1242849c114.wav,huku watu saba wakipoteza maisha
7f53860b-2c80-4b89-9282-19658b37925b.wav,ilisema pata ya taifa ya uganda kwa kila mtu ilifika ta jo bangola mia nane arobainiine mwaka mbilu isojini na moja
fb24de8f-3b13-4fd1-9ad6-50836b3a90d1.wav,kwa mji kwa kitabu cha ahari ya utumi wa taifa
96fbcae0-1b3c-4d1f-bd10-9aa38b3980a5.wav,mzito urani urainu sara na masi
4a4357f2-08b2-4d5d-85a8-9f526ce99416.wav,barcelona ilipopo kakatika pwani ya bahari ya mediterania
c471cb84-1577-48cb-a148-67938d37add5.wav,onekana kama ishara baya kati ya makabila mbalimbali na mara nyingi waliuawa kutokana na
89561d3a-06e7-44e5-b54f-b2c8393e26ac.wav,ule ambala zizimbelele kwa mahabara watoto wa waonji wamapya zimeihibitishwa a ugonjwa la waua
ce9a97a1-7d39-4b69-8f3c-b49eed62d49f.wav,ishirini na tisa nchini kenya
582881e7-cfa7-4d6c-8d97-a74137d1866e.wav,muongozi wa matumizi bora ya vifaa vya teknolojia ya habari na mawasiliano
c091b222-65e8-4f03-9bfb-fc75bf1abd55.wav,seriikali ililileta iaimuomba akayo mamashaka badala ya yake botwete ilipangwa
8be85ee1-420e-4e86-b35a-b59f00ff08e0.wav,alijema kwako
03f377eb-51cf-42ef-b58d-07bad86ed2d3.wav,wale wanigooewakishisha roma waliwalikuwa sasaruru wwajorugi nyenye nyuma mifahao
c2e97b24-6305-4b30-899e-4459203139bf.wav,fuata nyuki ule asali
eba0207f-7d4f-4452-8545-2f0f6bf4ea4e.wav,huku waziri wa zamani biana kashina
ac939fbe-0798-4b2b-997d-32cd329de308.wav,chama cha mapinguzi ilikuwa kinapewa napasikubwa ana ya kianeda
02098c80-809e-4ea8-a4e9-54b5d632e4a2.wav,auaviakuaa iiaaaiia iaaai
85d6abd1-2226-4aa8-b39e-abd0af6c86b2.wav,huyujamaa ana baati bwanakifanya kitu kinakuwa sawa
3eea2cb0-244b-4d18-8ccd-f7ddd8ab0137.wav,vilikaya ya hgumu huiua kroroupaswaa hayo naoutataazan diia sisikaa
3b35d10d-420b-4f78-aa72-4fdcf4a87bfd.wav,tumefkia nahotele mapema midogo
9297e8f3-d5f3-485b-ab76-1b41141f1385.wav,watu hao wawili walioasilishwa na jeshi la jamhudi konga kwa waandishi wa habar
ea250faa-a92e-40b0-94b5-feac22e2b37d.wav,akiba ambayo imefanya wewe ubadilishia mazingira yako
83bd3e79-d253-4542-b5db-7c2791486bea.wav,wakitumiwa kuuza silaha kwa kundi la wamgambu huko kaskazinimashariki mwa nchi hiyo
87e7b915-558d-46a1-ba04-a004a2a1aa5f.wav,kia tamadini na ussisababisha sehemu oja katika rifuma rikodira yajazizwa wa wanasidi
a271ae77-5f4a-446b-96fe-3d40cebbb0df.wav,uindeleza kumtuza mazigira harikisha hwamba kwa mazingira yetu nabaka sara masalii
eb696fa0-95e8-4746-8332-3880d88a1a5f.wav,sawa na zaidi ya dola milioni shirini na sita nokta sifuri nane ita
6b97bd1c-d6f4-4d0f-a8c4-93ab11b7c36f.wav,mvuliana ambaye mgombe wake mchanga atachinjwa kwa niaba ya kikundi
bcb41484-2e7d-4eac-b3e7-3496640ec0e8.wav,kwa sababu walikuwawashinda leo kesho wanashindwa wanashinda leo kesho wanashindwa hao kuwawashinda wakiendeleza
2252c15b-6478-42e5-b216-dce235416553.wav,urusi ya paksasa kubwa ukeni husajilia rahayya wakii mkama wa najeshi
3333b634-769c-4f8a-a461-0b60d78259ca.wav,kumtamgua blob ni kazi kubwa sana
7d1cf838-0501-4070-8abc-3388a1a05386.wav,binadamu anaweza kuambukizwa ugonjwa wa kuthupamimba kwa kula nyamaanachi
f272301f-a457-46f1-9883-1fff5ef2b4fd.wav,nenela mmojoja ka kwa mmooja
006a8c62-9368-49d0-9192-bdb203ee9a7c.wav,anatatakufa ukiandelea ajinsi na bibinaadamu
6f9a66cd-0335-457e-98a0-c87b0b50b84e.wav,saba ingawa watikatazi iniaaatafi kaiia
252c972d-df8a-4d25-98a0-555af625e7d6.wav,kutumilia jeshi la angali la marekani na kujiunga na mishuko kikuu cha yane baadaya
828bcccf-8c93-498e-8e18-ae3f2a0eedcf.wav,watou wanasaidia wwa
df8eb97a-ed22-4cd6-bb90-9159d43510e1.wav,waomani wakifanyia shughuli zao uzanzibar
d99703be-f81d-43bd-8c53-ced5871bc266.wav,na amezaliwa wapi
1c172ae6-3ca0-47ac-8192-5716e1fb66a7.wav,wachaga kitumia kwa somokuu ya wapare kuungani
8c33f2dc-85b4-4d11-9e30-1ee924335836.wav,huva mama yake alikuwa en mary huva sheklen inajulikana kuwa john katika michezo shule
d6aafd60-8926-4b04-a8e3-af68d160b597.wav,bei ya protrodi na dezili ziliongezeka
4b21afba-5471-4bc4-97b8-04ab96cd89cb.wav,enzii letwa lima kasoro
f17ddf83-176c-4ba7-a72b-392f4aaba195.wav,harakaharaka akaokota begi lake na kuingia ndani ya gari
963f9bab-f429-4499-8ba7-d99d96cd7eeb.wav,nguo zangu zimeharibika
6f59bbae-2ccb-4458-a2d3-0113fdd0f053.wav,kwa hiyo aawawali luliwa na nanchi zoiyotakanganyika
75897e1b-9d93-4a2a-a674-6526c90454f2.wav,tayari rais sania ameshachafanyikutano kwa njia ya mtandaa
6656b422-53e7-4603-9248-12424d1a966d.wav,mazao yanayolimwa nchini kwa wingi ni mahindi na mpunga
0a35baf9-aa42-4ab2-beda-74c0327dd838.wav,na mswada kwake mkubwa wenye rangi nyingi
bc5be0cc-fb76-4c16-a838-60c5b28195f1.wav,je alikuwa katika ziara ya kizazi wakati mkasa huu ukitokea
8898f5b0-5465-4c0c-bbe4-89e58146715a.wav,koja wa  suala hii madharana wenye uchumi uingereza
386667d3-82fb-497f-b8ac-693bcb496145.wav,unapozungumzia muziki unaogusa nyanja kubwa barani afrika
d691c95b-9cfe-49f2-a25e-886b86271f49.wav,kuelezea ili ya mfumo mojailipokuwa nniko nyumbani alikuja mwalimu mmoja inirafiki yake na baba nayepiani mwalimu yakuja kunitembeleawale mkuja kumtembeea baba alimkuta ni kawa na muelezea baba mfumo mmojawapo
7e18f678-3f78-43df-8182-e1f96e796504.wav,dawa zanzi vaguduru nchichini cajane
55f3c3e3-f52f-4b03-99fc-421e668d0349.wav,washindi hujua kuwa wapo katika msari sahihi
986f77f0-eabf-4700-86e3-26ac3491187c.wav,wanajeshi hawa wametajwa kuwajir pere barimana mwenye namba za usajili
1b9c276a-6325-4a9c-91ee-ea6adaa4c112.wav,nana nanana ile ina nana kule kuya
bab7722b-a004-4733-b15c-e0b0041e3003.wav,laasha karume alipdwa ni kiongozi mwenye maono ubunifu na wapenzi la wananchi wake
